Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
39,8,77326.84,6627.903333333333,4,4,9.0,1.0,2,0.0,0.69,3.0,1.0,469.43,41.68017689292578,1,37.30993517228091,136.3014296336033,0.0,599.4248400101033,0,284
29,12,95295.57,7943.2975,6,6,3.0,0.0,11,20.0,11.14,1.0,1.0,406.93,40.742746939717385,1,0.0,169.64828987818834,2.0,611.3850504285108,1,295
45,3,17641.87,1306.1558333333332,8,6,33.0,6.0,28,11.0,8.29,8.0,2.0,1663.52,33.50301002073713,0,47.24458376666289,137.76881862989248,1.0,289.5327976402038,1,179
14,9,43183.56,3851.63,6,6,13.0,4.0,15,10.0,14.2,8.0,2.0,263.56,26.8843972042152,2,106.86769926352645,150.551876745806,3.0,303.24841440071526,2,232
31,2,107449.74,9022.145,7,5,8.0,3.0,19,0.0,17.03,10.0,2.0,1218.49,26.12708629100934,2,358.04056521880653,107.6344348934141,1.0,229.14731107066584,2,348
50,6,113630.4,9719.2,4,5,5.0,0.0,9,8.0,9.8,3.0,1.0,115.38,40.20800760045692,1,0.0,1209.517453122897,5.0,992.8667253194864,0,324
30,7,18750.54,1649.545,10,9,28.0,4.0,16,21.0,18.89,9.0,2.0,1668.49,32.632293454056914,2,54.07931766344935,165.23837594112018,4.0,296.75549334913137,2,81
42,1,138188.84,11668.736666666666,7,7,7.0,6.0,10,16.0,23.75,7.0,2.0,277.31,28.04317176861568,2,648.9027424115802,128.90909248804587,4.0,639.0618317670405,2,237
52,1,8459.02,997.9183333333334,7,7,14.0,3.0,19,20.0,10.36,7.0,2.0,789.89,33.80850190152148,2,18.89415691962732,18.80216023505938,1.0,278.8667301526488,2,151
30,1,129605.52,10834.46,3,4,11.0,1.0,10,5.0,1.78,2.0,1.0,1078.62,28.35196137691881,0,82.44079386258545,155.72977012129405,1.0,377.749363112142,2,251
18,10,19856.16,1537.68,8,4,32.0,5.0,24,17.0,11.81,7.0,2.0,2090.46,27.11658407133828,2,46.9316188847674,24.544374759404302,1.0,274.2065648442033,1,134
45,6,10427.44,629.9533333333334,9,5,21.0,7.0,50,15.0,11.62,12.0,2.0,1367.85,32.393214638573944,2,56.8537431427776,13.49940154473628,0.0,254.1972839734084,1,117
50,2,14957.52,1387.46,7,6,12.0,1.0,23,9.0,4.64,4.0,2.0,1015.61,28.384491285102783,1,8.39085635551636,13.935932846512324,0.0,257.9578394343349,2,359
39,13,16154.255,1506.1879166666663,6,3,7.0,3.0,9,17.0,12.11,5.0,2.0,1232.63,32.273148204409736,2,24.02784248727432,101.52128943934711,0.0,252.776584178686,2,212
23,11,176696.88,14648.74,5,7,12.0,4.0,4,7.0,4.01,2.0,1.0,433.68,40.04411202490976,1,301.8437569951663,167.04539566845966,4.0,1059.2843011416192,0,200
27,0,33418.55,2739.879166666667,6,3,5.0,2.0,11,16.0,16.98,4.0,2.0,415.34,23.407516122504912,0,37.63232989584368,105.22697053526691,0.0,188.2789987770316,2,125
26,7,92428.83,7799.4025,5,6,17.0,0.0,18,20.0,6.16,5.0,2.0,1396.62,41.83737340634868,2,0.0,219.7733124291089,3.0,797.071672481462,2,315
17,6,33077.82,2487.485,7,9,18.0,5.0,61,20.0,8.51,12.0,0.0,1629.98,38.48251360659836,2,124.24938864782844,105.61318069461572,0.0,275.81042943958,1,126
24,3,69941.9,5766.491666666666,4,6,14.0,4.0,20,11.0,9.81,8.0,2.0,375.97,23.686894978149063,1,218.56008789280696,126.81461882101866,5.0,455.5200483403172,2,260
27,11,16702.25,1640.854166666667,10,8,23.0,5.0,60,18.0,1.61,9.0,0.0,4536.64,34.52942224146763,2,57.47093311136731,107.76659810715395,2.0,264.94270104633927,1,86
19,8,32246.4,2437.2000000000007,5,4,10.0,0.0,12,8.0,21.96,5.0,2.0,1396.38,34.78999486439383,2,0.0,107.99009228812528,0.0,314.98715595812007,2,275
23,6,43493.93,3516.494166666667,4,2,4.0,0.0,10,4.0,6.93,1.0,1.0,621.24,25.2208632557324,1,0.0,118.09597884366492,3.0,384.5504507524519,0,384
36,12,57792.3,4665.025,8,9,29.0,3.0,16,11.0,12.07,8.0,2.0,1938.26,26.78067394232278,2,133.81962488663615,126.16408001116427,4.0,456.5187951021995,1,129
22,1,27767.57,2355.964166666666,5,7,20.0,0.0,14,15.0,9.81,4.0,2.0,1262.27,33.447365172682254,2,0.0,120.57465037127486,3.0,345.6217200221676,2,281
5,14,146999.24,12110.936666666665,5,6,10.0,0.0,13,19.0,6.53,5.0,1.0,1148.91,45.525908889043706,1,0.0,1181.6298113056005,4.0,1071.8931350010123,0,272
32,7,68898.56,5549.546666666666,9,7,30.0,9.0,19,15.0,29.8,8.0,0.0,3234.47,29.361731366613903,2,498.0651867723192,191.63503557088063,4.0,231.76896289331648,2,8
31,7,83618.96,6744.246666666668,10,5,29.0,6.0,52,25.0,26.92,15.0,0.0,2624.85,28.153494218703628,2,326.1671896765565,111.7384335800397,1.0,330.63711466219286,1,134
14,6,7171.26,807.605,6,9,22.0,2.0,22,23.0,12.81,11.0,0.0,2603.15,25.67230453292645,2,7.303131514583107,102.2125198038138,0.0,276.5153644118758,1,202
20,5,20785.005,1659.8483594668585,4,5,4.0,0.0,-4,9.0,0.96,4.0,1.0,125.84,26.256225461213607,1,8876.0,149.40186755239225,5.0,402.9145432829432,0,218
38,4,48254.04,4215.17,3,6,16.0,3.0,26,12.0,16.92,8.0,2.0,210.78,32.94673291683445,2,72.33336183783064,153.9029261538758,4.0,524.5390020527433,2,295
23,14,77253.54,6301.794999999999,2,7,12.0,2.0,11,7.0,4.28,4.0,1.0,565.23,32.7925311100415,1,85.98323032673036,324.4352638708051,5.0,657.5573370882711,2,246
24,2,82892.52,6786.71,9,7,32.0,4.0,34,11.0,7.31,7.0,2.0,1250.71,31.636798861912222,2,223.46937855117787,108.10942696551771,4.0,592.6709207246939,1,234
26,5,20300.56,1609.7133333333334,4,4,13.0,2.0,23,14.0,-0.41,3.0,2.0,1380.6,28.691236335228428,1,20.11029020494009,113.5369101320083,0.0,317.32413299638495,1,279
53,0,16252.91,1584.4091666666666,1,5,4.0,2.0,15,10.0,3.29,0.0,1.0,1484.51,31.45533298102617,1,19.653527069998592,102.22480091257876,5.0,326.5625886840893,2,395
26,8,44632.44,3419.370000000001,10,6,33.0,5.0,18,18.0,24.48,6.0,0.0,3409.13,26.33213143532152,2,154.14231087946283,120.12547712726688,0.0,357.6692119932703,2,76
24,13,21206.48,1631.206666666667,7,5,8.0,0.0,21,12.0,13.3,0.0,1.0,231.87,37.98432241475625,1,0.0,32.57286546865027,4.0,349.88706415704485,0,226
50,11,53543.38,4622.948333333333,5,7,15.0,4.0,29,0.0,11.18,3.0,2.0,112.36,35.93536206706322,1,127.79070025910563,127.41363282408771,4.0,431.0926378171602,2,227
39,14,46645.86,4056.155,4,3,5.0,2.0,10,10.0,15.89,4.0,2.0,1157.31,36.15815094568256,0,61.79532000232521,127.34972420127497,1.0,398.8513654486216,2,133
18,12,43419.77,3321.314166666666,4,6,6.0,2.0,1,11.0,3.3,2.0,1.0,158.54,27.22782032884308,1,53.4156397166188,114.69107989230982,2.0,393.5033608253025,0,376
28,7,92300.01,7437.6675,3,5,11.0,3.0,29,9.0,25.96,2.0,2.0,755.17,29.951593163821546,2,211.74780891351924,134.7479609488914,5.0,672.3079450450375,2,220
40,4,28079.86,2103.988333333333,3,3,20.0,3.0,13,19.0,0.5099999999999998,3.0,2.0,577.91,34.103669420890824,1,58.48892992564783,170.58111518230476,4.0,368.6985855984733,2,254
30,1,30383.36,2821.9466666666667,3,7,14.0,3.0,19,19.0,13.29,1.0,2.0,527.91,30.079176646520988,2,60.817247431359455,108.06412426960638,4.0,426.54612344268025,2,385
26,1,39292.44,3340.370000000001,2,4,7.0,4.0,5,0.0,6.59,3.0,1.0,1343.62,39.11036149953976,1,90.86176298213776,133.79497120814548,3.0,279.6904393512365,0,376
24,2,88918.54,7657.878333333332,4,4,11.0,2.0,19,8.0,1.24,1.0,1.0,1194.53,38.8218895018998,1,110.4176552606716,109.3945430735368,5.0,797.0242070536377,1,293
43,12,109864.47,9093.3725,8,6,16.0,0.0,15,10.0,8.67,7.0,2.0,35.21,28.76808413217433,2,0.0,101.60433863051296,1.0,301.3030168797336,2,241
14,7,55663.65,4420.6375,5,5,457.0,7.0,15,10.0,12.09,16.0,2.0,1883.61,30.97432817319095,2,168.92369729412053,116.24462701590733,3.0,451.1211046414882,1,183
22,11,128503.64,10803.636666666667,0,4,1.0,3.0,8,5.0,5.42,5.0,1.0,382.17,40.81040127557614,0,274.99239499303576,1092.7097309020658,5.0,925.5268500976129,0,227
34,5,12127.235,894.6029166666667,4,4,11.0,1.0,29,13.0,10.389025115157953,5.0,2.0,581.87,33.130996605022894,2,5.629824416938626,34.241411645778825,0.0,321.9277683167102,2,367
30,8,84659.22,6757.935,8,5,6.0,1.0,27,0.0,12.55,4.0,2.0,704.53,26.02596864606937,2,67.03772848522392,170.35949109315845,5.0,801.5978146214957,2,217
55,4,15173.47,1155.4558333333332,4,5,20.0,3.0,24,12.0,9.45,7.0,2.0,313.08,29.394626316728115,2,30.015557604652443,100.26974703445242,0.0,223.55962797080707,2,378
40,7,152483.32,12747.943333333336,5,4,1.0,2.0,0,1.0,4.72,5.0,1.0,678.31,36.30470561932236,1,209.49210848921007,128.94638492189685,5.0,1014.62348270799,2,334
19,9,33146.84,2704.2366666666658,6,4,11.0,1.0,26,14.0,16.83,5.0,2.0,168.46,41.68308435430666,2,19.921125145527093,124.63005856610108,2.0,351.39453151962675,2,375
51,4,24771.94,2356.328333333333,3,6,17.0,3.0,32,12.0,17.77,7.0,2.0,238.37,30.096981308431296,2,58.45441760054048,165.33163791240602,4.0,375.80746748572153,2,249
21,7,15333.36,999.78,10,6,28.0,5.0,18,18.0,13.99,8.0,0.0,2310.1,30.960270846312326,2,4300.0,111.18858443688404,0.0,240.38217306714503,2,217
26,10,121453.36,10084.113333333333,1,6,11.0,2.0,9,4.0,5.56,3.0,1.0,338.28,28.18717725191564,1,142.6044433611753,111.33837629311272,2.0,818.5947666380365,1,272
49,7,10328.58,1118.715,6,4,11.0,1.0,29,18.0,8.49,1.0,2.0,1137.12,27.58320226013683,2,4.4628374669131645,113.36271019833792,0.0,269.5187643106776,2,279
50,12,20186.02,1684.168333333333,1,5,1.0,2.0,5,6.0,10.389025115157953,4.0,1.0,413.32,22.74358210427965,1,29.534583720496048,104.72383354456407,3.0,294.1584160682732,0,222
39,12,29441.38,2550.4483333333333,7,4,10.0,4.0,13,10.0,10.62,0.0,2.0,1276.05,30.164452713707583,2,73.59939080858594,128.70367707542636,4.0,378.34370291227305,2,211
53,14,10311.095,963.2579166666666,8,5,17.0,0.0,30,0.0,12.02,4.0,2.0,1024.56,28.762676741653948,2,0.0,10.734853385214004,0.0,261.9964263067208,2,256
29,10,78066.48,6673.54,8,9,20.0,3.0,39,11.0,18.2,9.0,2.0,1703.06,24.192595562535423,2,132.91117502311965,153.95761323729332,4.0,617.6512702276475,1,207
29,7,163032.6,13463.05,4,3,5.0,1.0,15,6.0,8.3,3.0,1.0,18.93,23.203865434589108,1,120.64821152181015,1199.8702105540128,1.0,244.5182420458064,0,244
27,1,31897.35,2908.1125,4,7,6.0,0.0,15,12.0,6.88,9.0,2.0,1116.03,26.51388792777684,1,0.0,141.61149357886993,1.0,429.1997564211301,2,269
51,6,23412.9,1981.075,5,6,4.0,1.0,22,16.0,7.86,4.0,2.0,467.7,37.89596578089873,1,12.709242367328365,124.2773161020527,0.0,346.3738976776594,2,325
40,7,16259.845,1398.9870833333332,3,7,6.0,4.0,4,13.0,1.6,5.0,1.0,1118.03,33.710630478392936,1,36.08426905948673,100.11581826734412,0.0,228.64737111063027,2,390
43,6,26908.25,2254.3541666666665,6,5,19.0,3.0,20,17.0,9.86,3.0,2.0,546.83,38.70560536074274,1,52.07057309457394,291.3642743325269,4.0,346.4460232837194,2,226
35,7,19424.31,1689.6925,7,5,33.0,7.0,19,21.0,29.16,11.0,0.0,2574.63,24.9191118562362,2,103.31862745334791,133.86413724373344,0.0,174.45953847039857,1,21
55,11,35234.99,2827.249166666666,3,5,8.0,2.0,6,4.0,3.890000000000001,4.0,1.0,1369.84,38.35967833805776,1,46.84749755599314,122.76729644034351,0.0,359.0341700846444,0,186
40,1,9983.345,758.9454166666666,7,11,15.0,5.0,22,16.0,4.26,11.0,2.0,1823.35,25.827837591034065,2,29.24151868964153,0.0,2.0,285.69346110710165,2,116
28,0,34946.42,2635.2016666666664,4,1,4.0,0.0,3,12.0,10.32,2.0,1.0,860.37,33.11999146333796,1,0.0,111.38550524523792,5.0,469.18625904417166,0,354
55,3,49217.68,4154.473333333333,7,3,5.0,0.0,18,11.0,9.88,5.0,2.0,1140.58,27.65803628043345,0,0.0,161.16397753164196,4.0,504.28335580169136,2,215
31,6,19215.26,1353.2716666666663,4,6,7.0,2.0,5,15.0,17.15,8.0,2.0,1895.14,34.77224388253644,2,20.05386144790358,119.0192580212498,0.0,341.6039808182728,2,163
24,14,12833.68,1300.4733333333334,3,4,6.0,4.0,29,20.0,9.1,2.0,1.0,100.3,24.94081951527555,1,35.749769225744146,102.4663603589772,1.0,324.0787629910882,2,212
39,10,59477.0,5231.416666666667,4,7,5.0,3.0,27,15.0,10.46,7.0,2.0,1721.85,26.91337128704225,0,147.77437402209196,110.40030336878868,0.0,284.12598314502094,2,167
53,9,53003.18,4275.931666666666,6,6,6.0,4.0,16,15.0,2.84,4.0,2.0,1387.17,26.81858830119895,2,175.35445533670952,117.69201665167355,4.0,405.472765526686,2,347
23,9,7518.15,567.5124999999998,10,9,32.0,6.0,44,21.0,27.61,13.0,0.0,3651.34,40.17308031580712,2,26.78452533952792,19.9296620290049,3.0,258.01080098078785,2,105
34,4,95287.17,8075.5975,1,6,12.0,3.0,18,6.0,10.98,2.0,1.0,815.62,25.13827286151173,1,236.7556660298248,116.45989392322346,0.0,222.7824768883788,0,353
38,7,82796.52,6927.71,3,5,6.0,1.0,22,21.0,18.06,7.0,2.0,966.79,27.042312361354977,2,55.12145259502531,108.65116322481488,0.0,11.66438331718689,2,234
24,8,31115.76,2522.98,6,231,12.0,3.0,30,12.0,10.389025115157953,7.0,2.0,955.8,39.07687559843368,1,46.58934408664956,135.72812908722167,4.0,424.3829447848818,2,357
29,3,32438.59,2811.215833333333,3,4,2.0,2.0,15,18.0,10.62,4.0,1.0,64.65,26.736389677707585,1,38.481829065943366,112.46502907322323,3.0,370.34475679258986,0,196
17,4,9822.095,785.5079166666666,10,8,19.0,5.0,35,15.0,31.11,8.0,0.0,2813.68,37.54311369541264,2,22.50769752852936,105.11690784787125,3.0,257.4360572930015,1,42
41,5,36647.46,3043.955,3,5,9.0,4.0,29,18.0,10.74,1.0,1.0,1471.04,38.597760420174005,1,90.1474856682264,112.806496826137,0.0,387.007592076882,0,193
36,3,14759.68,1021.9733333333336,10,10,23.0,3.0,36,17.0,6.65,8.0,0.0,1699.39,28.47865016308253,2,35.979663836929475,125.57627765578796,0.0,306.41498341234853,1,128
18,8,33832.58,2809.3816666666667,8,5,22.0,8.0,58,23.0,3.42,7.0,0.0,3584.4,36.59615610820013,2,150.27089126874677,101.76523803400022,2.0,306.99578018002705,1,5
28,9,34428.72,2923.06,4,3,9.0,5.0,6,18.0,12.48,12.0,2.0,478.11,31.615314864950484,2,130.01871672380233,128.09100214747542,1.0,346.9242003407448,1,98
54,11,33720.51,2678.0425,7,4,16.0,2.0,18,19.0,16.47,3.0,2.0,583.96,38.118704074137455,2,43.61419714872216,110.67312533101692,4.0,384.4746206225921,2,394
24,6,89995.59,7546.6325,5,7,5.0,3.0,23,17.0,13.25,7.0,2.0,458.81,29.936052713611183,2,122.20461482312724,149.83346806792406,4.0,595.196502215808,2,209
25,2,37346.16,3028.1800000000007,0,5,7.0,1.0,9,7.0,9.2,0.0,1.0,1276.04,25.530462646264446,1,18.178558199257434,132.5624014736247,3.0,412.07704032711786,2,214
52,8,33768.99,2904.0825,5,4,5.0,0.0,2,2.0,10.06,3.0,1.0,209.22,36.33105200437889,1,0.0,174.75304928360907,0.0,405.6552007163908,2,202
48,4,80676.84,6929.07,4,6,12.0,0.0,18,4.0,1.2,1.0,1.0,1035.77,29.427531541660407,0,0.0,113.15155818330308,3.0,713.7357058952788,2,215
39,8,61141.24,5253.1033333333335,6,8,1292.0,8.0,33,17.0,19.99,9.0,0.0,2667.09,36.5991212225582,0,285.3807898259648,104.84508770339352,0.0,279.4741660248261,2,77
32,10,15829.875,1242.15625,4,2,4.0,1.0,10,6.0,4.7,3.0,1.0,968.61,28.53408206822101,1,6.71953494058182,102.83388996668424,3.0,304.66220009273394,0,239
27,2,27647.08,2050.9233333333336,7,6,13.0,3.0,14,11.0,8.37,7.0,2.0,159.63,31.148341085972994,2,100.74020322259754,108.48511674733236,2.0,218.85663649503624,2,67
20,5,66482.2,5340.183333333333,7,5,29.0,6.0,36,15.0,16.91,10.0,0.0,2681.87,36.25446841955223,2,222.16700492253028,118.1785573965164,2.0,364.8811463549108,1,78
24,11,34150.84,2946.903333333333,10,10,1392.0,4.0,46,16.0,11.93,12.0,0.0,2089.71,35.51877955082434,2,67.97113360789109,118.61107563546211,0.0,132.3895740810913,1,115
31,12,41729.08,3750.4233333333336,6,10,24.0,5.0,52,17.0,16.51,7.0,0.0,2617.44,23.739649077625824,0,155.95784279876835,106.29409194939127,4.0,353.72240198924345,1,167
48,3,30804.39,2448.0325,2,5,3.0,3.0,0,7.0,0.54,0.0,1.0,884.38,41.27409565070212,1,80.71921301091392,181.46319264180167,4.0,341.7146597177783,2,387
30,13,13691.91,936.9925,4,5,15.0,0.0,23,14.0,2.56,5.0,2.0,179.27,33.609099458981326,1,0.0,107.51574424783692,0.0,276.18350575216306,2,273
46,8,54758.55,4730.2125,8,8,27.0,3.0,22,18.0,29.9,11.0,0.0,3072.06,37.78795705797207,2,216.33556973671384,154.17789710675711,2.0,325.3917713859753,1,105
48,10,100971.6,8286.3,2,6,7.0,1.0,11,0.0,4.0,3.0,1.0,1138.38,34.16924231537396,1,48.69755777171217,1087.4828865948334,1.0,222.2074493856217,0,209
42,13,40225.32,3609.11,0,5,11.0,1.0,11,3.0,9.02,8.0,1.0,674.01,38.755759418493135,1,18.3774215571138,116.31640908525677,2.0,300.77280064976014,2,183
14,3,20986.84,1846.9033333333327,9,10,17.0,3.0,32,16.0,10.389025115157953,10.0,0.0,1917.48,24.46365167728548,2,49.83825003896327,109.77115016476937,0.0,315.0809331296007,1,121
28,4,18354.805,1457.5670833333334,0,3,8.0,1.0,24,7.0,5.85,4.0,1.0,863.63,27.10741648306693,1,13.915906204021931,11.15790135044636,2.0,303.0776701889164,1,207
25,8,14330.89,950.2408333333332,6,7,25.0,6.0,50,0.0,5.34,6.0,0.0,3127.61,37.44910393848942,2,51.66121905552336,108.71151959969517,0.0,278.5572133653032,1,11
28,9,142177.84,11947.153333333335,5,1,12.0,3.0,14,4.0,2.41,2.0,1.0,483.13,41.54753834655022,1,322.87607996147136,1403.3179226521354,5.0,835.9952623783818,0,207
28,0,71498.38,6100.198333333334,4,6,8.0,0.0,15,0.0,7.29,0.0,1.0,972.14,28.799941268165888,1,0.0,132.76943798118594,5.0,717.2503953521475,1,297
24,14,16105.04,1562.0866666666668,10,6,24.0,9.0,27,14.0,15.82,12.0,0.0,3388.02,27.12715348851556,2,68.23494503271505,129.274506653197,0.0,217.124242181991,1,108
39,9,37421.88,3060.49,2,4,9.0,3.0,6,0.0,3.14,2.0,1.0,1083.06,40.160977732349245,1,59.18879734752478,106.66750345407992,2.0,436.9870870588812,2,364
30,8,141474.2,11536.516666666668,3,3,1553.0,3.0,11,11.0,19.62,5.0,2.0,364.38,34.12270414565519,2,0.0,163.1519883080529,4.0,918.8039908701476,2,286
50,8,43691.64,3747.97,5,4,16.0,2.0,19,16.0,0.65,0.0,2.0,1311.99,31.704967898031693,2,64.74887416468218,109.9256528508737,5.0,508.52494813970185,2,244
25,9,19070.065,1411.1720833333331,3,5,11.0,3.0,14,0.0,9.42,3.0,1.0,801.19,28.94679657963038,1,35.00184715521044,128.37217836141892,0.0,246.6191751275492,1,227
15,13,29094.06,2303.505,9,10,25.0,4.0,50,17.0,9.45,10.0,2.0,1556.08,38.01932524561986,2,49.73700006422251,150.98872266152568,3.0,379.91759571553047,1,167
45,0,39225.32,3265.776666666666,8,5,23.0,2.0,19,19.0,13.2,12.0,0.0,2057.89,31.08945490338209,2,37.03676632658654,104.58801807642656,0.0,377.17535323583456,1,112
55,9,34676.38,2772.6983333333333,5,5,18.0,1.0,5,17.0,8.93,2.0,2.0,1334.09,34.455045906863845,2,20.36822560035508,121.73955609884536,5.0,455.3831143136018,2,190
31,7,19167.22,1786.2683333333334,6,10,25.0,9.0,36,15.0,19.36,12.0,0.0,3896.76,29.08717514648381,2,135.96303812692312,123.63699662070528,4.0,222.8591942929993,2,129
54,13,62347.86,5016.655,8,7,7.0,0.0,11,9.0,0.7800000000000002,2.0,2.0,681.95,40.00662989302312,1,0.0,111.87471923154602,4.0,554.7123024460665,2,285
54,12,101910.75,8600.5625,1,4,1.0,2.0,3,0.0,8.62,7.0,1.0,629.61,40.30179666467725,1,86.63599557562985,100.62623374103892,5.0,881.7246879362193,0,318
32,6,15836.57,1552.7141666666666,7,8,18.0,7.0,48,22.0,17.85,6.0,0.0,4880.95,29.59581564160955,2,50.42557277379056,134.44555283955953,1.0,253.1072270294796,2,118
38,4,33816.41,2772.034166666667,4,4,8.0,0.0,10,3.0,11.36,4.0,1.0,308.06,24.88173209061244,1,0.0,136.51434157042743,0.0,217.166181824302,0,214
19,2,30743.6,2557.9666666666667,5,4,5.0,3.0,24,13.0,17.759999999999994,4.0,2.0,401.53,25.96814116037175,2,20.42494218219954,174.63325282932368,5.0,419.2541047669678,2,91
23,14,74961.72,6421.81,5,6,16.0,4.0,4,8.0,17.9,11.0,2.0,2158.3,38.34879304659996,2,203.62686026618212,108.10187410114978,5.0,636.0906819156946,2,119
4,0,82332.68,6814.056666666666,6,9,20.0,7.0,48,10.0,9.25,10.0,2.0,1566.54,39.46285211779762,2,289.35555385861994,100.81650573362958,4.0,511.02284203922966,1,74
16,1,60909.15,5079.7625,3,6,9.0,5.0,14,18.0,10.8,8.0,2.0,1423.88,25.608757411254288,2,131.1667360586821,103.00097430925136,2.0,431.88062808680326,1,85
34,1,40295.72,3627.976666666667,2,4,5.0,3.0,16,1.0,10.04,5.0,1.0,457.44,39.848267435754,1,77.09602411267181,120.96100942968124,3.0,402.91409499744697,1,215
5,2,60878.97,5173.2475,4,6,12.0,5.0,12,0.0,12.7,9.0,2.0,946.64,36.289035349710815,2,158.3220875216095,153.92371218267866,4.0,455.0506655997871,2,82
46,13,40019.72,3565.976666666667,4,7,3.0,0.0,9,0.0,9.48,2.0,2.0,805.43,36.36842962744338,1,0.0,111.0537068944442,3.0,378.1286819324035,2,388
39,7,74063.28,6201.94,3,6,5.0,2.0,9,18.0,13.91,10.0,2.0,1040.09,38.55911083761076,2,117.43613984825971,200.8803715228449,3.0,436.4839316519565,0,219
39,13,14210.27,1287.1891666666668,9,6,19.0,5.0,52,19.0,26.35,10.0,0.0,4975.63,28.517261278294693,2,51.07600842531948,104.96380642558248,1.0,262.9308180672668,2,69
29,4,97168.2,8002.350000000001,7,6,8.0,2.0,25,17.0,8.54,4.0,2.0,1226.83,32.23596919528324,2,95.99393136582697,109.3654855602588,3.0,752.3537213939296,1,190
32,4,33652.17,2602.3475,2,5,8.0,1.0,10,10.0,4.07,1.0,1.0,306.53,35.218731001634296,0,18.995376822357155,105.1514740415684,0.0,426.0878991360745,2,192
41,6,60764.4,5285.7,7,7,11.0,4.0,22,9.0,12.81,6.0,2.0,2065.33,40.73841829398437,2,163.6269834115319,110.90588038669964,4.0,481.12784565624594,2,216
43,0,82489.92,7055.16,9,9,25.0,3.0,48,13.0,11.33,10.0,2.0,1816.7,24.281566435859308,2,199.5546871577393,148.97638506870845,4.0,547.710100913809,2,123
32,9,15026.04,1059.17,10,5,28.0,6.0,17,19.0,8.79,8.0,0.0,4062.77,33.009989120536815,2,39.47601126941029,27.208968467884432,0.0,278.7333475431913,1,151
15,1,67281.84,5486.82,7,7,17.0,3.0,45,20.0,11.18,11.0,0.0,2503.1,25.71717575100097,2,109.11444590480252,181.1449970318901,0.0,455.9205592984357,1,157
40,13,46003.29,3859.6075,8,6,34.0,6.0,15,18.0,21.37,0.0,0.0,2681.08,31.921111948722267,2,142.4531100539671,100.95251919018312,4.0,403.6045233582237,1,55
38,5,63023.18,5028.931666666666,3,4,5.0,4.0,15,10.0,5.08,2.0,1.0,1307.67,37.38262486934722,1,157.72873776226757,101.69353772799457,4.0,532.2328329043984,0,360
44,4,72322.52,5982.876666666668,8,5,20.0,7.0,21,22.0,9.21,10.0,0.0,1872.04,31.98910780825486,2,407.50747459176864,149.30957195238796,4.0,210.02788818951896,1,198
15,13,8763.22,712.2683333333333,5,7,34.0,6.0,15,11.0,10.28,8.0,2.0,2175.13,35.40721389866971,2,22.51717723530616,24.74887272348325,0.0,313.96078337454395,1,120
32,7,75988.68,6419.389999999999,0,3,9.0,4.0,14,3.0,11.26,1.0,1.0,1241.25,35.760275782387026,0,162.19908306980923,140.9194530022231,3.0,598.8204639279676,2,397
15,6,46243.56,4083.63,4,5,13.0,0.0,4,15.0,15.79,7.0,2.0,1455.34,35.208546971246044,2,0.0,149.2198923279962,3.0,519.1431076720038,2,354
22,12,108691.17,9162.5975,4,2,2.0,0.0,8,9.0,1.42,4.0,1.0,1245.73,32.83890860887405,1,0.0,122.79957361573402,5.0,1083.1844014502085,0,380
43,5,16750.82,1252.9016666666666,6,7,25.0,5.0,33,16.0,29.46,9.0,0.0,2765.09,30.091454418820373,2,36.876502807545634,103.96761236031637,0.0,234.22661789954373,2,123
24,2,16921.67,1456.1391666666666,9,10,32.0,2.0,45,15.0,18.94,11.0,0.0,2229.59,29.58602371851293,2,25.16045757804856,115.83208522442752,3.0,295.609418053918,1,78
34,13,35822.34,2995.195,0,2,3.0,3.0,7,0.0,10.26,0.0,1.0,419.31,32.81098352143378,1,76.3844895844155,107.07471551617417,0.0,211.8611216334389,2,263
50,14,39398.74,3002.228333333333,2,3,9.0,1.0,9,3.0,6.38,6.0,1.0,62.37,25.47507503626291,1,82.98423267888829,101.24894848054537,3.0,282.95887468455464,2,295
36,13,8961.865,730.8220833333335,6,7,23.0,6.0,27,17.0,20.04,8.0,0.0,3513.87,32.1923247093464,2,26.914627557099628,36.91029303430953,0.0,285.2309916335292,1,168
27,5,121688.04,10006.67,7,3,12.0,4.0,20,15.0,0.66,2.0,2.0,54.68,36.96383660082439,1,288.66545469208666,119.4309875671234,5.0,876.8718421623806,2,309
53,6,93163.52,7828.626666666668,5,5,9.0,3.0,9,14.0,6.51,5.0,2.0,13.57,36.92623432927584,1,149.07276540039754,111.89410899006508,3.0,199.3141460994575,0,315
54,12,28730.94,2611.245,5,3,5.0,0.0,10,8.0,11.73,2.0,1.0,1292.55,36.36525299173359,1,0.0,143.87144192337394,5.0,467.8497719408311,0,309
30,9,73434.92,5849.576666666668,1,5,5.0,4.0,6,3.0,11.93,0.0,1.0,192.45,33.500862956299294,1,30358.0,131.51629140511682,0.0,98.07837173590224,2,190
